Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba.pdf,PaddleOCR Base,baja,58.33,1,1,1,1,0,1,1,1,0,0,0,0
prueba2.pdf,PaddleOCR Base,baja,66.67,1,1,1,1,0,1,0,1,0,1,1,0
prueba3.pdf,PaddleOCR Base,baja,50.0,1,1,1,1,0,0,0,0,0,0,1,1
prueba4.pdf,PaddleOCR Base,baja,33.33,0,1,1,1,0,0,0,0,0,0,0,1
prueba5.pdf,PaddleOCR Base,baja,75.0,1,1,1,1,0,1,1,1,0,0,1,1
prueba6.jpeg,PaddleOCR Base,baja,50.0,1,1,1,1,0,0,0,0,0,0,1,1
prueba7.pdf,PaddleOCR Base,baja,66.67,1,1,1,1,0,1,0,1,0,1,1,0
prueba8.pdf,PaddleOCR Base,baja,75.0,1,1,1,1,0,1,0,1,0,1,1,1
prueba9.pdf,PaddleOCR Base,baja,41.67,1,1,1,0,0,1,0,1,0,0,0,0
prueba10.pdf,PaddleOCR Base,baja,58.33,0,1,1,1,0,1,1,0,0,1,1,0
prueba11.pdf,PaddleOCR Base,baja,75.0,0,1,1,1,0,1,1,1,0,1,1,1
prueba12.pdf,PaddleOCR Base,baja,66.67,1,1,1,1,0,1,0,1,0,1,1,0
prueba13.pdf,PaddleOCR Base,baja,41.67,1,1,1,0,0,1,1,0,0,0,0,0
prueba14.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,0,1,0,0,0
prueba15.pdf,PaddleOCR Base,baja,25.0,0,1,1,1,0,0,0,0,0,0,0,0
prueba16.pdf,PaddleOCR Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba17.pdf,PaddleOCR Base,baja,66.67,0,1,1,1,0,1,1,1,0,1,1,0
