Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba.pdf,PaddleOCR + OpenCV,baja,58.33,1,1,1,1,0,1,1,1,0,0,0,0
prueba2.pdf,PaddleOCR + OpenCV,baja,75.0,1,1,1,1,0,1,0,1,1,1,1,0
prueba3.pdf,PaddleOCR + OpenCV,baja,66.67,1,1,1,1,0,1,0,1,0,0,1,1
prueba4.pdf,PaddleOCR + OpenCV,baja,50.0,0,1,1,1,0,1,0,1,0,0,0,1
prueba5.pdf,PaddleOCR + OpenCV,baja,50.0,0,1,1,1,0,0,1,0,0,0,1,1
prueba6.jpeg,PaddleOCR + OpenCV,baja,16.67,0,1,1,0,0,0,0,0,0,0,0,0
prueba7.pdf,PaddleOCR + OpenCV,baja,41.67,1,0,0,1,0,0,0,1,0,1,1,0
prueba8.pdf,PaddleOCR + OpenCV,baja,75.0,1,1,1,1,0,1,0,1,0,1,1,1
prueba9.pdf,PaddleOCR + OpenCV,baja,16.67,1,0,0,1,0,0,0,0,0,0,0,0
prueba10.pdf,PaddleOCR + OpenCV,baja,16.67,0,0,0,0,0,0,0,0,0,1,1,0
prueba11.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,0,0,1,0,0,0,0,0,1
prueba12.pdf,PaddleOCR + OpenCV,baja,58.33,1,1,1,1,0,0,0,1,0,1,1,0
prueba13.pdf,PaddleOCR + OpenCV,baja,50.0,1,1,1,0,0,1,1,1,0,0,0,0
prueba14.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,1,0,1,0,0,0,0,0,0
prueba15.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba16.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,0,0,1,1,0,0,0,0,0
prueba17.pdf,PaddleOCR + OpenCV,baja,16.67,0,1,1,0,0,0,0,0,0,0,0,0
prueba18.pdf,PaddleOCR + OpenCV,baja,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba19.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba20.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,0,0,1,1,1,0,0,0,0
prueba21.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba22.pdf,PaddleOCR + OpenCV,baja,50.0,0,1,1,1,0,1,1,1,0,0,0,0
prueba23.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,0,0,1,0,1,0,0,0,0
prueba24.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba25.PDF,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba26.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,0,0,1,1,0,0,0,0,0
prueba27.pdf,PaddleOCR + OpenCV,baja,25.0,0,1,1,0,0,1,0,0,0,0,0,0
prueba28.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba29.pdf,PaddleOCR + OpenCV,baja,33.33,0,1,1,1,0,1,0,0,0,0,0,0
prueba30.pdf,PaddleOCR + OpenCV,baja,25.0,0,1,1,0,0,1,0,0,0,0,0,0
prueba31.pdf,PaddleOCR + OpenCV,baja,8.33,0,0,0,0,0,1,0,0,0,0,0,0
prueba32.pdf,PaddleOCR + OpenCV,baja,8.33,0,0,0,0,0,1,0,0,0,0,0,0
prueba33.pdf,PaddleOCR + OpenCV,baja,25.0,0,1,1,0,0,1,0,0,0,0,0,0
prueba34.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,1,0,1,1,0,0,0,0,0
prueba35.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba36.pdf,PaddleOCR + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba37.pdf,PaddleOCR + OpenCV,baja,41.67,0,1,1,0,0,1,1,1,0,0,0,0
