Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba.pdf,Tesseract Base,baja,8.33,0,0,0,1,0,0,0,0,0,0,0,0
prueba2.pdf,Tesseract Base,baja,16.67,0,0,0,0,0,0,0,0,0,1,1,0
prueba3.pdf,Tesseract Base,baja,8.33,1,0,0,0,0,0,0,0,0,0,0,0
prueba4.pdf,Tesseract Base,baja,33.33,0,0,0,1,0,1,0,1,0,0,0,1
prueba5.pdf,Tesseract Base,baja,41.67,1,0,0,1,0,0,0,1,0,0,1,1
prueba6.jpeg,Tesseract Base,baja,50.0,1,1,1,1,0,1,0,1,0,0,0,0
prueba7.pdf,Tesseract Base,baja,58.33,1,1,1,1,0,0,0,1,0,1,1,0
prueba8.pdf,Tesseract Base,baja,75.0,1,1,1,1,0,1,0,1,0,1,1,1
prueba9.pdf,Tesseract Base,baja,16.67,1,0,0,1,0,0,0,0,0,0,0,0
prueba10.pdf,Tesseract Base,baja,58.33,0,1,1,1,0,1,0,1,0,1,1,0
prueba11.pdf,Tesseract Base,baja,41.67,0,1,1,1,0,1,0,1,0,0,0,0
prueba12.pdf,Tesseract Base,baja,50.0,1,0,0,1,0,0,1,1,0,1,1,0
prueba13.pdf,Tesseract Base,baja,16.67,1,1,0,0,0,0,0,0,0,0,0,0
prueba14.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba15.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba16.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba17.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba18.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba19.pdf,Tesseract Base,baja,8.33,0,1,0,0,0,0,0,0,0,0,0,0
prueba20.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba21.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba22.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba23.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba24.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba25.PDF,Tesseract Base,baja,8.33,0,0,0,0,0,1,0,0,0,0,0,0
prueba26.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba27.pdf,Tesseract Base,baja,8.33,0,0,0,1,0,0,0,0,0,0,0,0
prueba28.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba29.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba30.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba31.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba32.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba33.pdf,Tesseract Base,baja,8.33,0,0,0,1,0,0,0,0,0,0,0,0
prueba34.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba35.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba36.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba37.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba38.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba39.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba40.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba41.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba42.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba43.pdf,Tesseract Base,baja,16.67,0,0,1,0,0,1,0,0,0,0,0,0
prueba44.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba45.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba46.pdf,Tesseract Base,baja,8.33,0,0,0,1,0,0,0,0,0,0,0,0
prueba47.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba48.pdf,Tesseract Base,baja,8.33,1,0,0,0,0,0,0,0,0,0,0,0
prueba49.pdf,Tesseract Base,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba50.pdf,Tesseract Base,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba51.pdf,Tesseract Base,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba52.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba53.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba54.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba55.pdf,Tesseract Base,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba56.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba57.pdf,Tesseract Base,alta,41.67,0,0,1,1,0,0,0,1,0,0,1,1
prueba58.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba59.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba60.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba61.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba62.pdf,Tesseract Base,alta,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba63.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba64.pdf,Tesseract Base,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba65.pdf,Tesseract Base,alta,41.67,0,0,0,1,0,0,0,1,0,1,1,1
prueba66.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba67.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba68.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba69.pdf,Tesseract Base,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba70.pdf,Tesseract Base,alta,41.67,0,0,0,1,0,0,0,1,0,1,1,1
prueba71.pdf,Tesseract Base,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba72.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba73.pdf,Tesseract Base,alta,50.0,0,0,0,1,0,0,0,1,1,1,1,1
prueba74.pdf,Tesseract Base,alta,25.0,0,0,0,1,0,0,0,1,1,0,0,0
prueba75.pdf,Tesseract Base,alta,25.0,0,0,0,1,0,0,0,1,1,0,0,0
prueba76.pdf,Tesseract Base,alta,41.67,0,1,1,1,0,0,0,1,1,0,0,0
prueba77.pdf,Tesseract Base,alta,41.67,0,0,0,1,0,0,0,1,0,1,1,1
prueba78.pdf,Tesseract Base,alta,58.33,0,1,1,1,0,1,0,1,0,1,1,0
prueba79.pdf,Tesseract Base,alta,50.0,0,0,1,1,0,1,0,1,0,1,1,0
prueba80.pdf,Tesseract Base,alta,50.0,0,1,1,1,0,1,0,1,1,0,0,0
prueba81.pdf,Tesseract Base,alta,58.33,0,1,1,1,0,0,0,1,1,1,1,0
prueba82.pdf,Tesseract Base,alta,58.33,0,1,1,1,0,0,0,1,1,1,1,0
prueba83.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba84.pdf,Tesseract Base,alta,50.0,0,0,0,1,0,0,0,1,1,1,1,1
prueba85.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba86.pdf,Tesseract Base,alta,41.67,0,0,1,1,0,0,0,1,0,0,1,1
prueba87.pdf,Tesseract Base,alta,58.33,1,0,0,1,0,1,1,1,0,1,1,0
prueba88.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba89.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba90.pdf,Tesseract Base,alta,50.0,0,1,1,1,0,0,0,1,0,0,1,1
prueba91.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba92.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba93.pdf,Tesseract Base,alta,33.33,0,1,1,1,0,0,0,1,0,0,0,0
prueba94.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba95.pdf,Tesseract Base,alta,41.67,0,1,0,1,0,0,0,1,0,0,1,1
prueba96.pdf,Tesseract Base,alta,16.67,0,0,0,1,0,0,0,1,0,0,0,0
prueba97.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba98.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba99.pdf,Tesseract Base,alta,33.33,0,0,0,1,0,0,0,1,0,0,1,1
prueba100.jpeg,Tesseract Base,baja,41.67,0,1,1,1,0,0,0,0,0,1,0,1
prueba101.pdf,Tesseract Base,alta,50.0,0,0,1,1,0,1,0,1,0,1,1,0
PROMEDIO_GLOBAL,Tesseract Base,-,23.43,9.9,22.77,24.75,64.36,0.0,11.88,1.98,58.42,8.91,16.83,34.65,26.73
