Archivo,Motor,Calidad,Precision_Global_Porcentaje,comprobante_tipo,comprobante_serie,comprobante_numero,comprobante_fecha_emision,comprobante_moneda,emisor_ruc,emisor_razon_social,receptor_ruc_dni,receptor_razon_social,montos_subtotal,montos_igv,montos_total
prueba.pdf,Tesseract + OpenCV,baja,8.33,1,0,0,0,0,0,0,0,0,0,0,0
prueba2.pdf,Tesseract + OpenCV,baja,33.33,1,1,1,1,0,0,0,0,0,0,0,0
prueba3.pdf,Tesseract + OpenCV,baja,50.0,1,1,1,1,0,1,0,1,0,0,0,0
prueba4.pdf,Tesseract + OpenCV,baja,25.0,0,0,0,1,0,1,0,1,0,0,0,0
prueba5.pdf,Tesseract + OpenCV,baja,33.33,1,0,0,1,0,1,0,1,0,0,0,0
prueba6.jpeg,Tesseract + OpenCV,baja,8.33,1,0,0,0,0,0,0,0,0,0,0,0
prueba7.pdf,Tesseract + OpenCV,baja,58.33,1,1,1,1,0,0,0,1,0,1,1,0
prueba8.pdf,Tesseract + OpenCV,baja,41.67,1,0,1,1,0,1,0,1,0,0,0,0
prueba9.pdf,Tesseract + OpenCV,baja,33.33,1,0,0,1,0,0,0,0,0,1,1,0
prueba10.pdf,Tesseract + OpenCV,baja,25.0,0,0,0,0,0,1,0,0,0,1,1,0
prueba11.pdf,Tesseract + OpenCV,baja,33.33,0,1,1,0,0,1,1,0,0,0,0,0
prueba12.pdf,Tesseract + OpenCV,baja,50.0,1,0,0,1,0,0,1,1,0,1,1,0
prueba13.pdf,Tesseract + OpenCV,baja,8.33,1,0,0,0,0,0,0,0,0,0,0,0
prueba14.pdf,Tesseract + OpenCV,baja,8.33,0,0,0,0,0,0,0,0,1,0,0,0
prueba15.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba16.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba17.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba18.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba19.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba20.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba21.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba22.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba23.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba24.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba25.PDF,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba26.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba27.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba28.pdf,Tesseract + OpenCV,baja,8.33,0,0,0,0,0,1,0,0,0,0,0,0
prueba29.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba30.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba31.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba32.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
prueba33.pdf,Tesseract + OpenCV,baja,0.0,0,0,0,0,0,0,0,0,0,0,0,0
